
=== Summary ===
Avg. scale ratio: 11.912
Avg. mean error (scaled): 10.625
Avg. median error (scaled): 9.994
Videos evaluated: 1

Sample Results (first 5):
tapvid3d_9142545919543484617_86_000_106_000_2_5AKc-TYQochsSWXpv376cA.npz: scale_ratio=11.912, mean_err=10.625
Frame 002, Track 006 | GT: [ 4.652  0.617 12.172] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 007 | GT: [ 4.204  0.63  11.85 ] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 008 | GT: [ 3.764  0.635 11.526] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 009 | GT: [ 3.327  0.629 11.199] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 010 | GT: [ 2.892  0.612 10.87 ] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 011 | GT: [ 2.466  0.596 10.539] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 012 | GT: [ 2.056  0.595 10.203] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 013 | GT: [1.674 0.593 9.861] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 014 | GT: [1.307 0.574 9.515] | Pred: [0.748 0.271 0.686] | Dist: 8.8513 | Visible
Frame 002, Track 015 | GT: [0.938 0.546 9.165] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 016 | GT: [0.572 0.529 8.817] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 017 | GT: [0.212 0.539 8.473] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 018 | GT: [-0.141  0.559  8.131] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 019 | GT: [-0.491  0.57   7.791] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 020 | GT: [-0.837  0.572  7.448] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 021 | GT: [-1.169  0.574  7.107] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 022 | GT: [-1.495  0.573  6.769] | Pred: [nan nan nan] | Not Visible
Frame 002, Track 023 | GT: [-1.818  0.571  6.432] | Pred: [0.536 0.451 1.128] | Dist: 5.8043 | Visible
Frame 002, Track 024 | GT: [-2.146  0.573  6.096] | Pred: [0.433 0.513 1.226] | Dist: 5.5110 | Visible
Frame 003, Track 000 | GT: [ 7.137  1.585 13.104] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 001 | GT: [ 6.666  1.574 12.798] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 002 | GT: [ 6.197  1.561 12.486] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 003 | GT: [ 5.746  1.572 12.166] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 004 | GT: [ 5.301  1.58  11.846] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 005 | GT: [ 4.853  1.585 11.528] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 006 | GT: [ 4.403  1.588 11.209] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 007 | GT: [ 3.961  1.6   10.886] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 008 | GT: [ 3.524  1.605 10.56 ] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 009 | GT: [ 3.093  1.599 10.232] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 010 | GT: [2.666 1.584 9.903] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 011 | GT: [2.249 1.569 9.571] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 012 | GT: [1.847 1.568 9.233] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 013 | GT: [1.468 1.566 8.89 ] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 014 | GT: [1.104 1.549 8.545] | Pred: [nan nan nan] | Not Visible
Frame 003, Track 015 | GT: [0.738 1.524 8.198] | Pred: [0.79  0.291 0.731] | Dist: 7.5678 | Visible
Frame 003, Track 016 | GT: [0.373 1.508 7.851] | Pred: [0.789 0.303 0.772] | Dist: 7.1933 | Visible
Frame 003, Track 017 | GT: [0.014 1.516 7.505] | Pred: [0.792 0.32  0.815] | Dist: 6.8401 | Visible
Frame 003, Track 018 | GT: [-0.337  1.534  7.16 ] | Pred: [0.795 0.347 0.867] | Dist: 6.5033 | Visible
Frame 003, Track 019 | GT: [-0.685  1.543  6.818] | Pred: [0.792 0.367 0.914] | Dist: 6.1987 | Visible
Frame 003, Track 020 | GT: [-1.031  1.544  6.474] | Pred: [0.77  0.398 0.972] | Dist: 5.9021 | Visible
Frame 003, Track 021 | GT: [-1.364  1.545  6.133] | Pred: [0.732 0.414 1.014] | Dist: 5.6457 | Visible
Frame 003, Track 022 | GT: [-1.691  1.544  5.794] | Pred: [0.684 0.431 1.059] | Dist: 5.4134 | Visible
Frame 003, Track 023 | GT: [-2.014  1.542  5.458] | Pred: [0.616 0.466 1.125] | Dist: 5.1817 | Visible
Frame 003, Track 024 | GT: [-2.341  1.545  5.121] | Pred: [0.512 0.529 1.222] | Dist: 4.9366 | Visible
Frame 004, Track 000 | GT: [ 7.694  0.777 14.148] | Pred: [nan nan nan] | Not Visible
Frame 004, Track 001 | GT: [ 7.215  0.766 13.846] | Pred: [nan nan nan] | Not Visible
Frame 004, Track 002 | GT: [ 6.741  0.752 13.536] | Pred: [nan nan nan] | Not Visible
Frame 004, Track 003 | GT: [ 6.284  0.765 13.219] | Pred: [nan nan nan] | Not Visible
Frame 004, Track 004 | GT: [ 5.832  0.773 12.904] | Pred: [nan nan nan] | Not Visible
Frame 004, Track 005 | GT: [ 5.375  0.779 12.591] | Pred: [nan nan nan] | Not Visible
Frame 004, Track 006 | GT: [ 4.916  0.782 12.277] | Pred: [nan nan nan] | Not Visible
Frame 004, Track 007 | GT: [ 4.467  0.796 11.957] | Pred: [nan nan nan] | Not Visible
Frame 004, Track 008 | GT: [ 4.026  0.801 11.635] | Pred: [nan nan nan] | Not Visible
Frame 004, Track 009 | GT: [ 3.587  0.796 11.31 ] | Pred: [0.75  0.241 0.516] | Dist: 11.1747 | Visible
Frame 004, Track 010 | GT: [ 3.152  0.778 10.984] | Pred: [0.767 0.25  0.549] | Dist: 10.7165 | Visible
Frame 004, Track 011 | GT: [ 2.726  0.762 10.654] | Pred: [0.781 0.261 0.582] | Dist: 10.2706 | Visible
Frame 004, Track 012 | GT: [ 2.316  0.76  10.319] | Pred: [0.778 0.267 0.609] | Dist: 9.8435 | Visible
Frame 004, Track 013 | GT: [1.933 0.758 9.978] | Pred: [0.796 0.285 0.652] | Dist: 9.4074 | Visible
Frame 004, Track 014 | GT: [1.567 0.738 9.632] | Pred: [0.805 0.295 0.69 ] | Dist: 8.9859 | Visible
Frame 004, Track 015 | GT: [1.197 0.71  9.284] | Pred: [0.806 0.307 0.727] | Dist: 8.5758 | Visible
Frame 004, Track 016 | GT: [0.83  0.693 8.937] | Pred: [0.807 0.328 0.774] | Dist: 8.1712 | Visible
Frame 004, Track 017 | GT: [0.47  0.704 8.593] | Pred: [0.804 0.352 0.823] | Dist: 7.7850 | Visible
Frame 004, Track 018 | GT: [0.117 0.724 8.251] | Pred: [0.805 0.383 0.878] | Dist: 7.4136 | Visible
Frame 004, Track 019 | GT: [-0.233  0.735  7.911] | Pred: [0.773 0.418 0.941] | Dist: 7.0495 | Visible
Frame 004, Track 020 | GT: [-0.579  0.737  7.569] | Pred: [0.753 0.449 0.997] | Dist: 6.7115 | Visible
Frame 004, Track 021 | GT: [-0.912  0.74   7.228] | Pred: [0.701 0.484 1.056] | Dist: 6.3843 | Visible
Frame 004, Track 022 | GT: [-1.238  0.739  6.889] | Pred: [0.619 0.545 1.142] | Dist: 6.0431 | Visible
Frame 004, Track 023 | GT: [-1.561  0.736  6.552] | Pred: [0.521 0.617 1.24 ] | Dist: 5.7066 | Visible
Frame 004, Track 024 | GT: [-1.889  0.739  6.216] | Pred: [0.376 0.718 1.369] | Dist: 5.3501 | Visible
Frame 005, Track 000 | GT: [ 7.302  0.599 13.996] | Pred: [nan nan nan] | Not Visible
Frame 005, Track 001 | GT: [ 6.824  0.588 13.69 ] | Pred: [nan nan nan] | Not Visible
Frame 005, Track 002 | GT: [ 6.352  0.574 13.377] | Pred: [nan nan nan] | Not Visible
Frame 005, Track 003 | GT: [ 5.897  0.585 13.058] | Pred: [nan nan nan] | Not Visible
Frame 005, Track 004 | GT: [ 5.446  0.593 12.74 ] | Pred: [nan nan nan] | Not Visible
Frame 005, Track 005 | GT: [ 4.99   0.599 12.424] | Pred: [nan nan nan] | Not Visible
Frame 005, Track 006 | GT: [ 4.532  0.603 12.107] | Pred: [nan nan nan] | Not Visible
Frame 005, Track 007 | GT: [ 4.085  0.616 11.785] | Pred: [nan nan nan] | Not Visible
Frame 005, Track 008 | GT: [ 3.645  0.62  11.46 ] | Pred: [nan nan nan] | Not Visible
Frame 005, Track 009 | GT: [ 3.208  0.614 11.132] | Pred: [nan nan nan] | Not Visible
Frame 005, Track 010 | GT: [ 2.775  0.597 10.802] | Pred: [0.826 0.313 0.547] | Dist: 10.4426 | Visible
Frame 005, Track 011 | GT: [ 2.349  0.582 10.471] | Pred: [0.849 0.334 0.584] | Dist: 10.0025 | Visible
Frame 005, Track 012 | GT: [ 1.939  0.581 10.134] | Pred: [0.862 0.345 0.615] | Dist: 9.5830 | Visible
Frame 005, Track 013 | GT: [1.557 0.579 9.792] | Pred: [0.881 0.367 0.653] | Dist: 9.1657 | Visible
Frame 005, Track 014 | GT: [1.191 0.56  9.445] | Pred: [0.897 0.39  0.693] | Dist: 8.7579 | Visible
Frame 005, Track 015 | GT: [0.822 0.533 9.095] | Pred: [0.895 0.414 0.735] | Dist: 8.3607 | Visible
Frame 005, Track 016 | GT: [0.456 0.516 8.747] | Pred: [0.899 0.438 0.778] | Dist: 7.9814 | Visible
Frame 005, Track 017 | GT: [0.096 0.526 8.402] | Pred: [0.901 0.466 0.821] | Dist: 7.6236 | Visible
Frame 005, Track 018 | GT: [-0.256  0.545  8.06 ] | Pred: [0.893 0.505 0.87 ] | Dist: 7.2812 | Visible
Frame 005, Track 019 | GT: [-0.607  0.556  7.719] | Pred: [0.878 0.543 0.918] | Dist: 6.9612 | Visible
Frame 005, Track 020 | GT: [-0.952  0.558  7.377] | Pred: [0.86  0.588 0.972] | Dist: 6.6560 | Visible
Frame 005, Track 021 | GT: [-1.285  0.56   7.036] | Pred: [0.829 0.645 1.035] | Dist: 6.3635 | Visible
Frame 005, Track 022 | GT: [-1.611  0.559  6.698] | Pred: [0.791 0.72  1.11 ] | Dist: 6.0835 | Visible
Frame 005, Track 023 | GT: [-1.934  0.556  6.361] | Pred: [0.722 0.811 1.197] | Dist: 5.8122 | Visible
Frame 005, Track 024 | GT: [-2.262  0.559  6.024] | Pred: [0.622 0.94  1.306] | Dist: 5.5430 | Visible
Frame 006, Track 000 | GT: [ 7.328  1.56  13.254] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 001 | GT: [ 6.855  1.549 12.95 ] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 002 | GT: [ 6.386  1.536 12.639] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 003 | GT: [ 5.933  1.548 12.32 ] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 004 | GT: [ 5.487  1.556 12.001] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 005 | GT: [ 5.038  1.561 11.684] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 006 | GT: [ 4.587  1.564 11.367] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 007 | GT: [ 4.144  1.576 11.045] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 008 | GT: [ 3.706  1.581 10.721] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 009 | GT: [ 3.273  1.576 10.394] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 010 | GT: [ 2.846  1.56  10.067] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 011 | GT: [2.427 1.545 9.736] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 012 | GT: [2.024 1.543 9.399] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 013 | GT: [1.645 1.541 9.056] | Pred: [0.731 0.266 0.654] | Dist: 8.5473 | Visible
Frame 006, Track 014 | GT: [1.281 1.524 8.712] | Pred: [0.747 0.281 0.696] | Dist: 8.1286 | Visible
Frame 006, Track 015 | GT: [0.914 1.498 8.365] | Pred: [0.739 0.286 0.729] | Dist: 7.7332 | Visible
Frame 006, Track 016 | GT: [0.549 1.482 8.018] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 017 | GT: [0.19  1.491 7.673] | Pred: [0.731 0.311 0.81 ] | Dist: 6.9837 | Visible
Frame 006, Track 018 | GT: [-0.162  1.509  7.328] | Pred: [0.729 0.345 0.874] | Dist: 6.6188 | Visible
Frame 006, Track 019 | GT: [-0.511  1.518  6.986] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 020 | GT: [-0.856  1.52   6.643] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 021 | GT: [-1.189  1.521  6.302] | Pred: [0.673 0.391 0.999] | Dist: 5.7322 | Visible
Frame 006, Track 022 | GT: [-1.516  1.52   5.963] | Pred: [nan nan nan] | Not Visible
Frame 006, Track 023 | GT: [-1.839  1.518  5.626] | Pred: [0.52  0.468 1.141] | Dist: 5.1747 | Visible
Frame 006, Track 024 | GT: [-2.167  1.52   5.29 ] | Pred: [0.402 0.537 1.248] | Dist: 4.8881 | Visible
Frame 007, Track 000 | GT: [ 7.878  1.473 13.803] | Pred: [nan nan nan] | Not Visible
Frame 007, Track 001 | GT: [ 7.401  1.462 13.503] | Pred: [nan nan nan] | Not Visible
Frame 007, Track 002 | GT: [ 6.928  1.45  13.196] | Pred: [nan nan nan] | Not Visible
Frame 007, Track 003 | GT: [ 6.472  1.463 12.881] | Pred: [nan nan nan] | Not Visible
Frame 007, Track 004 | GT: [ 6.022  1.471 12.566] | Pred: [nan nan nan] | Not Visible
Frame 007, Track 005 | GT: [ 5.569  1.476 12.253] | Pred: [nan nan nan] | Not Visible
Frame 007, Track 006 | GT: [ 5.113  1.479 11.94 ] | Pred: [nan nan nan] | Not Visible
Frame 007, Track 007 | GT: [ 4.666  1.493 11.622] | Pred: [0.743 0.272 0.45 ] | Dist: 11.9029 | Visible
Frame 007, Track 008 | GT: [ 4.224  1.499 11.301] | Pred: [0.766 0.285 0.486] | Dist: 11.4197 | Visible
Frame 007, Track 009 | GT: [ 3.787  1.494 10.979] | Pred: [0.803 0.306 0.528] | Dist: 10.9332 | Visible
Frame 007, Track 010 | GT: [ 3.355  1.477 10.654] | Pred: [0.822 0.321 0.563] | Dist: 10.4683 | Visible
Frame 007, Track 011 | GT: [ 2.933  1.46  10.327] | Pred: [0.838 0.342 0.602] | Dist: 10.0106 | Visible
Frame 007, Track 012 | GT: [2.527 1.457 9.992] | Pred: [0.852 0.362 0.641] | Dist: 9.5633 | Visible
Frame 007, Track 013 | GT: [2.146 1.455 9.651] | Pred: [0.867 0.386 0.682] | Dist: 9.1231 | Visible
Frame 007, Track 014 | GT: [1.78  1.436 9.308] | Pred: [0.872 0.405 0.721] | Dist: 8.6956 | Visible
Frame 007, Track 015 | GT: [1.411 1.409 8.962] | Pred: [0.877 0.432 0.768] | Dist: 8.2696 | Visible
Frame 007, Track 016 | GT: [1.045 1.393 8.617] | Pred: [0.875 0.456 0.811] | Dist: 7.8640 | Visible
Frame 007, Track 017 | GT: [0.684 1.403 8.272] | Pred: [0.869 0.489 0.86 ] | Dist: 7.4708 | Visible
Frame 007, Track 018 | GT: [0.332 1.422 7.929] | Pred: [0.856 0.531 0.915] | Dist: 7.0898 | Visible
Frame 007, Track 019 | GT: [-0.018  1.433  7.588] | Pred: [0.828 0.575 0.971] | Dist: 6.7252 | Visible
Frame 007, Track 020 | GT: [-0.364  1.435  7.246] | Pred: [0.79  0.629 1.036] | Dist: 6.3676 | Visible
Frame 007, Track 021 | GT: [-0.697  1.437  6.904] | Pred: [0.734 0.686 1.1  ] | Dist: 6.0258 | Visible
Frame 007, Track 022 | GT: [-1.024  1.437  6.565] | Pred: [0.663 0.768 1.184] | Dist: 5.6794 | Visible
Frame 007, Track 023 | GT: [-1.347  1.434  6.228] | Pred: [0.551 0.858 1.274] | Dist: 5.3371 | Visible
Frame 007, Track 024 | GT: [-1.674  1.436  5.892] | Pred: [0.396 0.97  1.377] | Dist: 4.9886 | Visible
Frame 008, Track 000 | GT: [ 6.698  0.556 14.538] | Pred: [nan nan nan] | Not Visible
Frame 008, Track 001 | GT: [ 6.216  0.543 14.227] | Pred: [nan nan nan] | Not Visible
Frame 008, Track 002 | GT: [ 5.74   0.525 13.909] | Pred: [nan nan nan] | Not Visible
Frame 008, Track 003 | GT: [ 5.281  0.535 13.586] | Pred: [nan nan nan] | Not Visible
Frame 008, Track 004 | GT: [ 4.826  0.544 13.264] | Pred: [nan nan nan] | Not Visible
Frame 008, Track 005 | GT: [ 4.367  0.552 12.943] | Pred: [0.748 0.441 0.505] | Dist: 12.9544 | Visible
Frame 008, Track 006 | GT: [ 3.905  0.556 12.622] | Pred: [0.75  0.476 0.551] | Dist: 12.4760 | Visible
Frame 008, Track 007 | GT: [ 3.454  0.568 12.295] | Pred: [0.764 0.521 0.603] | Dist: 11.9975 | Visible
Frame 008, Track 008 | GT: [ 3.01   0.571 11.965] | Pred: [0.766 0.571 0.66 ] | Dist: 11.5256 | Visible
Frame 008, Track 009 | GT: [ 2.57   0.563 11.632] | Pred: [0.772 0.643 0.732] | Dist: 11.0475 | Visible
Frame 008, Track 010 | GT: [ 2.133  0.546 11.298] | Pred: [0.822 0.338 0.564] | Dist: 10.8158 | Visible
Frame 008, Track 011 | GT: [ 1.703  0.532 10.962] | Pred: [0.841 0.362 0.604] | Dist: 10.3956 | Visible
Frame 008, Track 012 | GT: [ 1.291  0.534 10.623] | Pred: [0.853 0.389 0.644] | Dist: 9.9898 | Visible
Frame 008, Track 013 | GT: [ 0.907  0.533 10.278] | Pred: [0.868 0.414 0.684] | Dist: 9.5948 | Visible
Frame 008, Track 014 | GT: [0.54  0.513 9.93 ] | Pred: [0.88  0.438 0.726] | Dist: 9.2101 | Visible
Frame 008, Track 015 | GT: [0.169 0.484 9.578] | Pred: [0.885 0.461 0.768] | Dist: 8.8391 | Visible
Frame 008, Track 016 | GT: [-0.198  0.466  9.228] | Pred: [0.879 0.488 0.812] | Dist: 8.4843 | Visible
Frame 008, Track 017 | GT: [-0.559  0.476  8.882] | Pred: [0.872 0.529 0.863] | Dist: 8.1455 | Visible
Frame 008, Track 018 | GT: [-0.912  0.497  8.539] | Pred: [0.852 0.579 0.921] | Dist: 7.8201 | Visible
Frame 008, Track 019 | GT: [-1.263  0.508  8.197] | Pred: [0.824 0.635 0.982] | Dist: 7.5117 | Visible
Frame 008, Track 020 | GT: [-1.609  0.509  7.854] | Pred: [0.784 0.693 1.047] | Dist: 7.2177 | Visible
Frame 008, Track 021 | GT: [-1.942  0.511  7.513] | Pred: [0.732 0.758 1.112] | Dist: 6.9414 | Visible
Frame 008, Track 022 | GT: [-2.267  0.51   7.175] | Pred: [0.651 0.85  1.198] | Dist: 6.6602 | Visible
Frame 008, Track 023 | GT: [-2.59   0.508  6.838] | Pred: [0.529 0.958 1.293] | Dist: 6.3779 | Visible
Frame 008, Track 024 | GT: [-2.918  0.511  6.502] | Pred: [0.381 1.075 1.392] | Dist: 6.1087 | Visible
Frame 009, Track 000 | GT: [ 7.291  1.33  13.314] | Pred: [nan nan nan] | Not Visible
Frame 009, Track 001 | GT: [ 6.818  1.32  13.008] | Pred: [nan nan nan] | Not Visible
Frame 009, Track 002 | GT: [ 6.349  1.306 12.697] | Pred: [nan nan nan] | Not Visible
Frame 009, Track 003 | GT: [ 5.896  1.318 12.377] | Pred: [nan nan nan] | Not Visible
Frame 009, Track 004 | GT: [ 5.45   1.326 12.059] | Pred: [nan nan nan] | Not Visible
Frame 009, Track 005 | GT: [ 5.     1.331 11.742] | Pred: [nan nan nan] | Not Visible
Frame 009, Track 006 | GT: [ 4.548  1.334 11.425] | Pred: [nan nan nan] | Not Visible
Frame 009, Track 007 | GT: [ 4.105  1.346 11.103] | Pred: [0.729 0.267 0.457] | Dist: 11.2197 | Visible
Frame 009, Track 008 | GT: [ 3.668  1.351 10.778] | Pred: [0.755 0.281 0.493] | Dist: 10.7432 | Visible
Frame 009, Track 009 | GT: [ 3.235  1.346 10.451] | Pred: [0.788 0.298 0.533] | Dist: 10.2687 | Visible
Frame 009, Track 010 | GT: [ 2.806  1.33  10.123] | Pred: [0.816 0.317 0.572] | Dist: 9.8079 | Visible
Frame 009, Track 011 | GT: [2.387 1.315 9.791] | Pred: [0.834 0.338 0.612] | Dist: 9.3610 | Visible
Frame 009, Track 012 | GT: [1.983 1.313 9.454] | Pred: [0.849 0.359 0.651] | Dist: 8.9272 | Visible
Frame 009, Track 013 | GT: [1.604 1.311 9.112] | Pred: [0.864 0.38  0.692] | Dist: 8.5037 | Visible
